text,label
يا اختي يا سيدتي هل تعلمي ما يحدث في ليبيا هل تعلمين قبل العملية العسكرية لمليشيات حفتر التي تدمر في ليبيا وتقتل ابنائها اين كان قائدها الارهابي حفتل قبل العمليه بيومين هل تعلمين كم دفعت بلادكله ليعم الفساد والدمار والقتل ليبيا بعدما من,OFF
يا حلاوه يا جماله بالمايونيز 😂💔 لينك اول ما تنزل بقا 🔥,NOT
يا نعيش سوا يا نموت سوا,NOT
RT : يا ابا الحسن يا علي بن الحسين ، يا زين العابدين يا بن رسول الله يا حجة الله علي خلقه…,NOT
112 سنه يا فخر البلد ديا يا نادي الوطنيه ♥<LF>١١٢_سنة_اهلي,NOT
خخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخ فين التسلل او لمسة اليد يا عاهر يا مريض يلعن كسم انجولا و اللي بييجي منها,OFF
RT : وجدي كشريدا يا عبد الله يا جمعه، يا عبد الله يا جمعه وجدي كشريدا، وجدي كشريدا يا عبد الله يا جمعه، يا عبد الله يا جمعه وجدي…,NOT
يلا يا محمااا يا محروس يلااا URL,NOT
ليه يا اخي حرام عليك يا اخي 😂😂,NOT
بس يا اشكال يا وسخه ... الحقد ملك عقلكم وقلوبكم,OFF
تاني يا زكي ؟ تاني يا تافه يا هايف تاني !,NOT
RT : اللهم يا واسع العطاء ، و يا دافع البلاء ، يا سامع الدعاء ، يا حاضرا ليس بغائب ، يا موجودا عند الشدائد ، يا خفي اللطف ، اللهم ا…,NOT
RT : من انتم لولا البسطاء<LF>الحرب ضحاياها البسطاء <LF>و الجوع ضحاياه البسطاء<LF>و التاج ضحاياه البسطاء<LF>نحن الناس يا ازياء ، فاحترمونا يا ع…,NOT
RT : يا محترم يا محترم يا محترم يا محتراااااااااام,NOT
استحوووا قليل استحوا ع وجوهكم يا انذال يا فتالين تبيع حتي جسمك للامارات,OFF
يا مغيث يا مغيث يا مغيث يا مغيث اغثني يالله.,NOT
RT : انت الاهلي انت الاصل مكانك ديما محفوظ العب يا اهلي الدوري يا اهلي <LF>مع_الاهلي_حتي_الموت URL,NOT
يا ينتهي هالكورس يا انتهي انا..,NOT
RT : حسبنا الله ونعم الوكيل فيك يا حفتر .واللي دعمك واللي ساندك في الحرب علي طرابلس و يا امارات و يا سعودية و يا سيسي حسبنا الله و…,OFF
يا ابو محمد يا رفيقي 😍<LF>كرت احمر مفترض لحسين<LF>بلنتي في الشوط الثاني لم يحتسب للهلال<LF>كل قررات الشوط الاول صحيحة باستثناء الطرد لحسين بسبب دعس قدم بوتيا واللي تجاهله الحكم<LF>اعرفك سابقا برغم اهلاويتك محب للهلال ايام رئاسة عبدال,NOT
RT : الف مبروك يا ابطال العميد يا جمهور الكويتاويه <LF>هذول اسود الكورة مو غريبه عليهم بفضل الله ثم…,NOT
يا سلاااااااام يا صديقي ، حاجات تريح النفس كدة 😍,NOT
يا بعد وجهي يا ذاك الحبيب!.,NOT
كنتوا جيبولهم حبيبهم المعرص القواليني كان قالهم عيب عليكم يا صغار يا ولاد الوسخههههه 💖,OFF
"RT : صبح علي بالخير يا جعلك بخير يا شمس يومي يا منور صباحي.""",NOT
اتعالج يا فطوطه يا حقودي يا مريض,OFF
يا بكون بحياتك الاهم يا اما ما بدي اكون 🎼,NOT
RT : ابي اعرف ليش كل الاغاني عن<LF>( الحب و الفراق و الحزن )<LF>يعني ليش مافي عن الاكل !<LF>انادي يا گبسہ يا بيبسي يا شطہ يا حلا<LF>علي بالي…,NOT
قاتل الله العونسريه يا بدوي يا عونسري كيف تاخذ اداره الاتحاد ؟😂🤣,NOT
داقين خشومكم يا طواقي يا صغير الرياض يا وضيع يجيبها لك الاتحاد اكبر من تاريخك,OFF
صباح الجوري يا بهيجه يا حلوه يا عجيبه — هلا يسعد صباحك (: URL,NOT
الحاجه الوحيده اللي بستناها بفارغ الصبر كل رمضان رامز بجد بجد لو رمضان عدي من غير ما اتفرج عليه يبقي رمضان ضاع 💗💗💗 ربنا يديمك يا رامز يا اللي مدخل الضحك جوا بيتنا <LF> 👏🏻👏🏻,NOT
RT : بحبك يا زمالك انا بحبك يا زمالك زمالك وموت فيك موتاكسبو_اغادير_للزمالك_والجماهير,NOT
للاسف تربيتي و اخلاقي تمنعني من الرد عليكم يا ولاد الكلب يا عرر يا تربية الزريبة,OFF
يا الله يا رحمان يا رحيم يا بديع السماوات والارض يا حي يا قيوم يا ذا الجلال والاكرام اصحي علي حاجة تفرح يارب ابقي كويسة,NOT
يا انتي يا لا ما ابغا غيرك....,NOT
RT : في اشخاص يا هما يا مش لازم اما بيش يجي غيرهم ياخد مكانهم مستحيل,NOT
الحمدلله يارب علي كل حال<LF>مبروووك يا حبي يا مزاجي يا اتحاد..<LF>الاتحاد_النصر,NOT
يا حبك للشو يا بلوتو !!!!,NOT
ليتك تسكت احسن لك واترك الهلال عنك علي بالك تخدرهم يا خيخه يا متلون الحق علي بقايا النصر و حاول تستفيد مثل غيرك قبل ينتهي المليار وكل شي وتصير مثل معيد القريتين (لا نصر نجح و لا اهلي فلح),OFF
يا عروس الشمس يا اخت النهار يا بقايا عطر مليت انتظار.,NOT
يا منظمة حقوق الانسان يا امم يا متحده الي متي تصبرين علي الطاغيه,NOT
اخيرا يا ازارو يا وسخ ، يارب تاني ياارب,OFF
RT : ياخي الاسابيع هذي يا تخسر نفسيتك <LF>يا مستقبلك عاد اللي يخسر الثنتين هذا يمثلني,NOT
RT : للخلف_درر_يا_زمالك<LF>- يلا جهزي نفسك يا زينب <LF>= ليه يا عبسميع <LF>-مركزنا مستنينا 😂 URL,OFF
RT : - هو ممكن الراجل مايبصش لواحدة غير مراته يا عبدالسميع؟<LF>= ايوه يا زينب لما يكون كفيف😂 URL,NOT
RT : يا صديقي الذي احبه<LF>يا حبيبي الذي اصادقه,NOT
RT : يا احساس العشق يا نبضه ياروحه<LF>يسعد صباح الغلا والشوق وعيونك<LF>دام انت الصباح مقصود لك ابوحه<LF>يسعد صباح الوله في قلب محبوبك URL,NOT
يا بخيل المشاعر يا كريم الجروح,NOT
RT : سبحانك يا علام الغيوب سبحانك يا ستار العيوب يا من بذكره تطمئن القلوب🙋🙋🙋 URL,NOT
يا عريس يا صغير .. علقه تفوت ولا حد يموت<LF>يا عريس يا صغير .. و هتشرب مرقة كتكوت,NOT
RT : باختصار..<LF>يا ضياء الشمس يا رايه لبلادي<LF>يا بطل انت البطل<LF>انت حب الروح يا تاج النوادي<LF>وبالمثل مالك مثل<LF>يا حبنا … يا عشقنا…,NOT
RT : وانت طيب يا بائس يا متعصب ع طول 😂💔,OFF
كل كلمه وكل حرف وكل احساس قاصره توصف شعوري اه يا كلي يا كل الناس 💙.,NOT
الهلال_الاهلي<LF>ارتفع يا مووج واطغي يا بحر 💙<LF>ويا هلال المع علي ضوالنجوم 💙<LF>ما نحب خشوم وندور ظهر ✋<LF> فوزنا دايم يجي بدق الخشوم💪 URL,NOT
يا رب صبرني يا رب عشان ما اديها المزنه URL,NOT
شكرا يا عميد يا مونديالي يا عالمي يا فخر سدير وسكري القصيم وفارس الدهناء وقلعة الكؤوس,NOT
RT : الشرجية يا طوخي يا خوووووي 😂😂😂😂 URL,NOT
RT : اخويا زوز حبيبي ❤️💛وانت طيب يا قلبي ربنا يخليك يا حبيبي 💚❤️💙,NOT
قسينا عليك لكن اسفين الان انت بطل وتستحق النهائي شكرا لك انت يا كبير يا كبير يا كبيييييييير,NOT
زنبنا ايه يا تيتو يا عنتيل يلي واحشني والله😹💔,NOT
كوره من كارفخال ؛ كارفخال خطيره يا رونالدووو يا رونالدوووووووو يا كريستيانو يا كبير اااه يا كريستياتو ااه يا رونالدوو هدف اسطورييي هدف للتاريخ يا كاتب التاريخ لاتغلق الصفحات رونالدو اولا رونالدو ثانيا العب يلا يا اسطوري يلا يا دون يا دون يا دون ❤❤❤❤,NOT
يا اجمل الاشياء و يا اغلي من نظر العين ♥️,NOT
يا دنيا طفيتي شمعي يا ناس كترتوا دمعي URL,NOT
كده يا هالزي يا بنتي تفرجيني علي فيديو كامل للعيال دي و في الاخر الاقيكي مقولتيش غير اوماماماي؟ :( URL,NOT
"RT : وذكر يقال في السجود<LF>"" يا ذا الفضل العميم يا معطي يا كريم يا جواد يا عظيم <LF>اعطني يا كريم مسئلتي بحق لا اله الا انت ""<LF>.…",NOT
يا ختي يا ختي يا ختي بصوت عبلة كامل هههه,NOT
كان يوما مليئا ب اهدي يا حبيبي بس يا ابني شاطرة يا حبيبتي 😍<LF>ربنا ما يقطعها عادة <LF>السنة_السابعة <LF>Lamyaa معتز ابوعمار Marwa Samah خالد خالد Tarek Fâřřâğ H احمد <LF>شكرا للجنة التنظيم والمتطوعين نفر نفر 😄,NOT
هامشهري جابر اغا ملالي..<LF>يا بابا العالم كلها تعرف وانت تعرف وانت كذاب وانت خربوط وانت نامق مالك مطرود من السودان<LF>خل العربية بصوب اصلا جاني اتصال من المطار واستلمت الخبر يا مليق<LF>خل عنك هالكذب.. راحوا ومحد استقبلهم وتم الطرد ي,OFF
دار يا دار يا دار <LF>يا دار قوليلي يا دار <LF>راحوا فين حبايب الدار .. فين .. فين 😥<LF>وديع_الصافي <LF>URL,NOT
اللهم اني اسالك يا فارج الهم، ويا كاشف الغم، يا مجيب دعوة المضطرين، يا رحمن الدنيا يا رحيم الاخرة، ارحمني برحمتك. URL,NOT
RT : اوتار_شوقي <LF>يا همسه روحي الحنون<LF>يا بسمه عمري المنون<LF>علي الحان احساسك<LF>وانغام اشجانك<LF>اعزف اوتار شوقي<LF>الحانا من نبض قلبي<LF>تسمعك م…,NOT
RT : كل سنه و انت طيب يا ابو الخير يا محترم يا اطيب خلق الله ❤️❤️,NOT
وصفولي الصبر لقيته خيال وكلام في الحب ، يا دوب يا دوب ينقال واهرب من قلبي اروح علي فين ، ليالينا الحلوة في كل مكان مليناها حب احنا الاثنين ، وملينا الدنيا امل.,NOT
هب هبيت يا اردوغان يا عيون القطو حفظ الله الامارات من شرك وغدرك,OFF
يا عمري يا نيمار يا رايق,NOT
«دعاء لتفريج الهم والغم باذن الله»<LF>يتبع 󾠱<LF>عن ابن عباس رضي الله عنهما قال: قال رسول الله: «جاءني جبريل بدعوات، فقال: اذا نزل بك امر من امر دنياك فقدمهن، ثم سل حاجتك: يا بديع السموات والارض، يا ذا الجلال والاكرام، يا صريخ المستصرخين، يا غياث المستغيثين، ......,NOT
جعل_مايهايط_غيرك_يالشامخ<LF>عز يا مال العز يا الشامخ 😎😎,NOT
"اللهم يا مسهل الشديد,و يا ملين الحديد,و يا منجز الوعيد,و يا من هو كل يوم في امر جديد, اخرجني من حلق الضيق الي اوسع الطريق",NOT
يا تيشرت العمر اه يا ابيض ❤❤😍 URL,NOT
يامن اسمه دواء ، وذكره شفاء ، وطاعته غني ، ارحم من راس ماله الرجاء ، وسلاحه البكاء ، يا سابغ النعم ، يا دافع النقم ، يا نور المستوحشين في الظلم ، يا عالما لا يعلم ، صل علي محمد وال محمد ، وافعل بي ما انت اهله,NOT
<LF>والله مافي حدا بجيب لكم حق بالسمر <LF>غير المغرد العالمي شارلوك صاحب مقولة <LF>والله لا نروح اكتاف،،<LF>ومن وراكي يا نشميه يا ام رح تتطبق علينا <LF>المقوله ،،، URL,NOT
RT : تبا لك يا الشيطان الاكبر يا اميركا يا صهيونية.... هلا بالك بمكافاة ملايين الدولارات لكل من يقدم خبر عن مقاومة حزب_الله وما…,OFF
يا ديني يا جدعان ع كمية السيناريوهات اللي جماهير الاهلي كانت عملاها ..,NOT
طبعا واضح جدا انه كله بالحلال !!!!! لا وكمان المنافق الكبير اللي اسمه سيف زاهر طالع يقول الزمالك شرف مصر ويستحق الفوز بالكونفيدرالية.. ملعون ابوكم كلكم يا منافقين يا عبيد السبوسة. URL,OFF
RT : درس مجاني من ياسر لجميع اللاعبين ترك الملاعب واتجه للمدرج ، اي عشق هذا واي حب الله يا القناص يا افضل مهاجم سعودي ياللي ما حققت…,NOT
يا من اظهر الجميل وستر القبيح يا من لا يؤاخذ بالجريرة يا حسن التجاوز يا واسع المغفرة يا باسط اليدين بالرحمة يا باسط اليدين بالعطايا يا سميع كل نجوي يا منتهي كل شكوي يا مقيل العثرات يا مبتدئا بالنعم قبل استحقاقها ...اغفر لنا وارضي عنا وتب علينا ولا تحرمنا لذة النظر لوجهك الكريم.,NOT
يا دين ماما يا جيرالدو.. يا دين ماما علينا.. هلاقيها منك ولا من حمارو,OFF
RT : اللهم يا مسبب الاسباب.. يا فاتح الابواب .. يا سامع الاصوات .. يا مجيب الدعوات .. يا قاضي الحاجات يارب فرجها علي كل من ضاق…,NOT
اقصي ماعندك تنبحين في تويتر يا الضبعه يا ذنب اليهود والترك والفرس <LF>اهم شي خليك علي هذا الوزنيه,OFF
RT : يا حب قلبي يا غلاه وعلاجه<LF>حبك دوا ما لي سوي حبك علاج .,NOT
يا نادي الوطن يا عميد الاندية 💙,NOT
اه يا اوباما يا ابن الشرموطة مش عارف اهدي 😂,OFF
وكما قيل في الغزل يا عرة الحبايب يا تربيه الزرايب يا ابن ال او يا بنت الو**ه..,OFF
RT : يا تموت وانت واقف.. يا تعيش وانت راكع ..,NOT
RT : الاجواء نااار ..<LF>انا هنا في لامير اين انت يا فلان يا من تهدد باعتقالي من حساباتك الوهمية<LF> URL…,NOT
RT : يا ضياعي و يا غرامي لا سال تحبيني ؟,NOT
يا تاكل يا تحش وضعيه النفس العميق ما تدور عندها .,NOT
-<LF>ان رحت يا كثرهم وان جيت يا كثري<LF>ضاقت بي عيونهم لو كنت وحداني<LF>.<LF>احيان ودي اطيح من التعب و ازري<LF>و تشيلني عزتي ، و سلوم جداني<LF>.<LF>ل سعد الحريص,NOT
يا مؤنسي في وحدتي يا منقذي في شدتي يا سامعا لندائي فاذا دجي ليلي وطال ظلامه ناديت يارب فكنت انت ضيائي 💞,NOT
قلبي، لئااه 💅🏼💅🏼 يا اشرار يا اعداء الكب كيك و النوتيلا URL,NOT
RT : الان زحمه عند الملعب لكن راجع لكم يا فقراويه يا كلااااب يا مهااااطيييه,OFF
فيه الطف؟💜💜☹️<LF>جاية عشاننا الجامعة عشان تعطينا هذي الاشياء الحلوة يا حظنا فيك يا منيرة💜😩 URL,NOT
RT : يا فؤش يا رجوووووله كل سنه و انت طيب يا حبي ❤ ❤ويارب و عقبال يارب 1000003737464647474636 سنه و بجد مبسوط فش…,NOT
امشي يا متخلف يا ارهابي يا زامل يا متاع تورابورا يا بوفتا يا بغل,OFF
يا رهيب يا فارس كيف فكرت فيها بدال مبروك حط معيوف👍🏼👍🏼🤪 URL,NOT
امي يا حبا اهواه يا قلبا اعشق دنياه يا شمسا تشرق في افقي يا وردا في العمر شذاه,NOT
انا حاسة بالalienation الفظيع ع التويتر اليومين دول! يا اما كورة يا اما GOT<LF>wtf,NOT
وحياة حبك يا ناسيني<LF>ياريت يا حبيبي انساك<LF>دانا كل طريق في عيوني<LF>علمته بذكري معاك<LF>يا ناسي حبنا<LF>راح اعمل ايه انا<LF>عبدالحليم حافظ,NOT
يا قلبنا مستنينك ترجع بالسلامه احسن من الاول يا ليو يا مستر 14 يا حاوي ⁦🇦🇹⁩💪😍🔥,NOT
لما تشوفها تاني يوم بعد funday 😂<LF>-اذيك يا نحمدو يا رقاصه 😂😂💜 URL,OFF
الحلزونه يا اما الحلزونه <LF>الحلزونه يا اما الحلزونه خبيني يا اما يا حلزونه <LF>الحلزونه انتحررت كانت تعبانة .. تعبا… — ايه يبني العبط ده 😂 URL,NOT
- -السيسي ده ديكتاتور و بيسجن الراي المعارض لازم يبقي عندنا ديمقراطيه و تقبل لل راي الاخر . <LF>-انا بحب الصيف و بكره games of thrones <LF>- -يالا يا متخلف يا زباله ابوك علي ابو ال جابك !,OFF
يا ستير يا ستير <LF>ان شاء الله الطباخ السوداني مصارله شي URL,NOT
انتخابات بن_صالح<LF>ما بني علي باطل فهو باطل<LF>لا يغرنكم احد الحلول موجودة من دون التعدي علي الدستور الذي بقدرة قادر اصبح نصا مقدسا <LF>والشعب مهمته رفع مطالبه وقد قام ومزال يقوم بالمهمة وليست مهمته ايجاد الحلول للازمة يا نخبة يا مثقفة<LF>صامدون .. سلمية سلمية<LF>يتنحاو_ڨاع<LF>الحراك_الشعبي,NOT
RT : يا صباح الشوق يا الرمش الحنون ..<LF>يا مغربني عن اوطان العنا ..؛ 💫<LF>ينتشي كاسي ويشربني الجنون ..<LF>كل يوم ان قلت لي صبحك انا ..,NOT
اه يا طنط يا معرصة انا هبقي احسن منك و من عيالك كلهم يا ولية يا جلياطة,OFF
يا عم بقي يا عم !! ⁦❤️⁩ URL,NOT
يامن يحيي العظام وهي رميم .. اشف هذا الطفل المريض شفاءا لا يغادر سقما 💔يا الله بحق اسمك الاعظم انقذ والطف بهذا الطفل .. يا الله يالله يا الله. .,NOT
يا افندي يا محترم ميصحش اللي الاهلي فيه ده,NOT
يا شعبي حبيبي يا روحي يا بيبي يا حاطك في جيبي يا ابن الحلال<LF>يا شعبي يا شاطر يا جابر خواطر يا ساكن مقابر وصابر وعال<LF>يا واكل سمومك يا بايع هدومك يا حامل همومك و شايل جبال<LF>يا شعبي اللي نايم وسارح وهايم وفي الفقر عايم... URL,NOT
١٢:٥٣ يا نجمي المذهل يا شخصي الغير,NOT
مش مانجا🥭 دي خوخة 🍑 اناا شوفتك كذا قتلي دوخة من يوم بوسة 😘 عليك محذوفة انا من غيرك ما اقدر اعيش اه يا خوخة يا خوخة يا نسخة من القمر منسوخة زي السمكة 🐠 اللي بطروخة يلي جمالك زيو مافيش,NOT
مبروك يا اوس اوس يا حبيبي بالتوفيق فالخطوات اللي جايه❤️,NOT
يا ولد يا انس يا ولد,NOT
<LF>يعني بذمتك الكورة جت في ايد ابراهيم حسن؟؟<LF>ده حتي لعيبة الحسنية ما اعترضوش يا منافق<LF>ده اللي استديو بي ان كله قال هدف صحيح يا متحيز يا احمر<LF>حنلاقيها من امثالك ولا من جروس وغباؤه<LF>نمبر_وان_رضا_عبدالعال,OFF
RT : يا حظي فيك و يا بخت من حولك. . .,NOT
يا واد يا جامد يا اللي بتعرف تعمل فوتوشوب يا حريف 😂😂😂😂 هتفضل تحتي طول ما انتي بيضه يا لبوتي 😍 URL,OFF
رجعنا التخريب قلتها قبل يا ناخذ الدوري يا نخرب قبل امس<LF>امس شفنا مهزلة التحكيم وما تكلمنا واليوم تنقل مباراة ليش تم نقل مباراة النصر_الفتح الي الملز؟؟,NOT
يا خساره عليكي يا مصر <LF>بعد ما كان بينضرب بيكي المثل ف التقدم والحضاره بقت الدول خايفه توصل للي وصلنا ليه <LF>اطمن_انت_مش_لوحدك,NOT
RT : هوا_الحرية يا وجع قلبي عليكي يا امي...<LF>الله لا يحرق قلبك ويكسر بخاطرك للمرة الف نقف اجلال لعظمة وقدرة لين قلب الام ال…,NOT
حزين ايو والله ان قلبي حزين وخاطري مكسور<LF>لو اضحك واتظاهر بالسعادة يا بحر جده <LF>وانا يا بحر يوم اصد واخفي دمعتي معذور <LF>لك الله يا بحر صديت والصدة هي الصدة,NOT
توا يا بارده يا تقيله ترسمي علي اتنين صحاب تفووو وخالص علي اشكال وسخه الي زيك,OFF
يا جماعة ويلفريد زاها يا جماعة!!! 🔥,NOT
يا رب دايما يا جميلة 😂🌹🌹<LF>ربنا يسعدك,NOT
عن اهل الحكي والوقت وازعاجه . يا كبر عقلي و يا صبري و يا طيبي,NOT
بكام يا علاقه يا ناجحه و انا اشتريكي؟! 😒😒,NOT
يا حلاتك يا اتي ❤️ URL,NOT
اللهم يا مطلع علي جميع حالاتنا اقض عنا جميع حاجاتنا و تجاوز عن جميع سيئاتنا وزلاتنا وتقبل جميع حسناتنا وسامحنا ونسالك ربنا سبيل نجاتنا في حياتنا ومعادنا ؛ اللهم يامجيب الدعاء يا مغيث المستغيثين يا راحم الضعفاء اجب دعوتنا وعجل بقضاء حاجاتنا يا ارحم الراحمين ___ يا الله,NOT
جمهور الليفر.. مو صلاح مو صلاح <LF>جمهور الزمالك.. ادلع يا عمر ادلع يا عمر 😂😂,NOT
وانتي احقر من عليه وتفوه عليكي وحدك يا صفويه يا اذناب ومن تعتاشون علي دم شعبنا انتم ليسوا بعرب يا جربانه معك حق ولا بشرف العرب تكونوا منهم يا جاهله بوست اليد من البروتوكول للي لا عندكم منه ولا بتعرفي اصلا جاهلة ومتخلفة عقلبا يا حرام شوفي شي,OFF
RT : يا نابش القبور يا قائد الاشرار<LF>يا عبدا ماجورا لدي نظام بشار<LF>مرجعنا دار الكرامة و مرجعك مزرعة ابقار<LF>كفرحيم_السبت_بالمخ…,OFF
يا ام راكان مالك غير الدعاء له <LF>فان فقدة امي وهي كنز من كنوز الجنة <LF>بس كل يوم ابكي علي فقدها و انا في عمر صغير الدنيا بدون اب و ام ولا شيء فيها <LF>رحمك الله يا بس يا كم مشتاق لك 😭😭😭😭😭😭,NOT
يا اهي يا ارقي يا دوائي ( تنقال لنفس الشخص ) شلون ؟,NOT
RT : وانت بخير وصحة وعافية يا رب<LF>امين يا رب<LF>كل عام واحنا الي الله اقرب يا رب<LF>منور التويتر لولو URL,NOT
يا سلااام يا احمد بس كدا يا خباااار ☺️☺️ لو عايزين بشاميل احنا عندنا طباخين هنااا ☺️☺️,NOT
يا قضاة يا قضاة ........اخطيونا من الانتخابات <LF>بركاونا من التفاهات........اخرجوا الملفات<LF>افتحوا التحقيقات........اوقفوا العصابات<LF>جمدوا الحسابات.........شمعوا العقارات<LF>احجزوا المسروقات.........ابدؤوا المحاكمات,NOT
اه يا وسخة يا وسخة يا وسخاااااة,OFF
اللهم قلوبنا وما فيها بين يديك ومهما عجزنا عن بث شكوانا وحدك تعلم خفايانا فاجبرنا بما يليق بكرمك وعفوك يا كريم اللهم يا مقلب القلوب ثبت قلوبنا علي دينك .,NOT
RT : هيا يا شباب هيا يا جنود <LF>هيا حطموا هذي القيود <LF>شكرا لمعلم شعوب العالم <LF>🇸🇩🇸🇩🇸🇩🇸🇩🇸🇩🇸🇩🇸🇩🇸🇩🇸🇩🇸🇩🇸🇩<LF> لم_تسقط_بعد<LF>#…,NOT
قال يا جاي بلا عزيمة يا قليل القيمة,OFF
طيب انا عندي ٣ اخوات صبيان خدي واحد منهم واديني اخت من عندك عشان يتقالك يا عمتو وانا يتقالي يا خالتو 🙏🏻😍,NOT
حبيبي يا ابا القاسم يا رسول الله<LF>اللهم صل ع محمد وال محمد URL,NOT
انا يا عم انا يا اعمي !! جاجك خابط في نقوخم,NOT
يا اصدق من عيوني اذا هالكون بعيوني كذب .. يا مبتدا يا منتهي يا اخري يا اولي.,NOT
يا تعاون يا زق شف لك حل عاد عثرتنا و فزت علينا سكتنا الحين دور الهلال تفوز عليهم يالزق سمعت ؟!!!! <LF>و بعدين انت يا الشباب شف لك صرفه رئيسكم يقول ما احد ياخذنا رايح جاي صحيح النصر اخذكم بس عاد الهلال لا ياخذكم وش ذا العار ؟؟؟ كل الجيران يصقعونك و يمشون ؟ <LF>الاتفاق كل زق,OFF
لما تشوفي ولد ويعجبك هيبقا حاجة من 4 يا مسيحي يا مرتبط يا قصير يا بتاع بنات..,NOT
معلش يا توتو يا مهزء زعلت البت بتاعت الكومنت والبت بتاعت الاسك اعملك اي علشان تتهد مش فاهم 😂😂,OFF
يا عمري يا الاتحاد يا قلبي يا العميد 🖤💛<LF>الاتحاد_النصر,NOT
RT : ايوووووت يا جودعااااان ... يا سفايح الزوبده السايحه يا براميل القشطه النايحه ... يا وز يا بط ..... 😎😎,NOT
يا معين الصابرين يا الله .. 🙆,NOT
اللهم يا ذا الجلال و الاكرام يا واسع المغفرة يا من ببيده ملك السماوات و الارض اغفر لهذه الام و امي و سائر امهات المؤمنين.....,NOT
المشكله انه الماده هاذي مافيها تشيير.. يا فاهمه يا داشه الطوفه🙂🙂🙂🙂💔 بس اجرب حظي.. عموما انا راضيه بالf لطالما اييب A بباقي المواد🤲🏻<LF>URL <LF> Sarahah URL,NOT
وانت طيب وبخير يا اوس يا حبي .. ربنا يخليك يبني ويوفقنا باذن الله.. انت اخويا يلا ♥️♥️,NOT
صوابع رجليا متلجين و حران من فوق و مش فاهمني ولا فاهم الدنيا ولا يا بتاع الفل يا ابو قلب زي الفل,NOT
فيديو بالف تعليق ينطق صدقا يا اعلامية يا متجردة عن العنصرية والتحيز <LF>الكويت التي استقبلت اعداد هائلة من السوريين بريئة منك ومن تطرفك الفكري <LF> URL,OFF
اه يا لالي يا لالي يا لالي يا ابو العيون السود يا خلي<LF>اه يا لالي يا لالي يا لالي خليك علي كيفك تمليي<LF>يا عيني يا لالالالي ياروحي يا لالالالي يا سيدي يا لالالالي,NOT
ماشاء الله ي اجواء الرياض يا بختكم يا اهل الرياض عقبال جده يارب مستمتعين الرياض_الان,NOT
يا كبر قدرك يا رفيقي عن الناس <LF>ما يشبهك في طبعك ، اﻻ المرايا<LF>هي تعكس الاشيا بدقة ومقياس.<LF>وانت تعكس طيبك وبيض النوايا,NOT
يا حبي لك يا النظيف💚المدرسه دراغان 💚 URL,NOT
جزمة حسين بعمرك يا امعة ياجاهل يا ازيريق يا مرتزق يا متطفل يا بوق يا خادم يا منتفع يا مسبق الدفع يا سلق يا طاقية,OFF
يا قلبي انت يا رائد ومبروك الدوري ❤️,NOT
عساني حي واحضر كل اعيادك واهديك الورد ينتهي ميلادك لاكن ماينتهي غلاك بقلبي طول العمر ماينتهي ميلادك انا فيه موعود يا اغلي دروبي يا دنيتي و الكون ونجومه علي حبك شهود كل مجره تعرف اني ابحتفل بميلادك ولو طالت بينا المسافه انا من لي غيرك يستاهل تضحياتي ياغناتي -,NOT
تري ما يفيد العبد ركضه وري دنياه<LF>لياصار ماهو عن طريق الخطا منهي<LF>الا يا الله اني طالبك يا كريم الجاه<LF>تجاوز خطاي وتبعد النار عن وجهي <LF>حبك_قديم_ولاجديد,NOT
بس يا كئيبه يا عدوه الفرحه 😂😂😂,NOT
RT : يا مساء الخير يا يوم الخميس<LF> يا مساء الضحك من بعد الكدر<LF>يا راسم البسمه علي وجه التعيس<LF> ويامريح ال…,NOT
RT : قحطان يا ساس العرب<LF>قحطان يا مزبنة الدخيل<LF>قحطان يا اهل المدات السخية<LF>قحطان يا عوال الشايب <LF>شايبكم ينخاكم لا تخلونه دخيلكم <LF>شا…,NOT
اتحاااااااااااااااذ يا عمريييي يا اعظم ثاني فريق ❤️❤️❤️❤️,NOT
مرتضي منصور يعد لاعبي الزمالك بمكافات مجزية و اداء العمرة في حال الفوز علي نادي بيراميدز القادم و قال للاصلع جروس حاعطيك هدية رحلة الي لبنان لانك تحبها يا جروس رد عليه و قال له لا انا ارغب الذهاب الي جدة 😘😘 ولكم يا الاصلع تنورنا يا العراب<LF> الاهلي_بيرسبوليس URL,OFF
ان شاء الله يعافيك يا حبيبي من كل شر واذي وضيقة واي لحظة وجع ويجعل الهنا والنجاحات والافراااح والزغاريييد عنوانك يا 💞رووووح روووووحي انت💞😍💌🌍💌 خلي بالك ديما من نفسك استودعتك الله في ودائعه التي لا تضيع يا هدية الرحمن يا قدري السعيد📢بحببببببببببببك😍<LF>URL,NOT
ما يا صيف يا شتا .. انما الجو الانتقالي دا بيبقي تعب وعيا وقرف وجيوب انفية والتهاب اذن وسطي وحقيقي اقذر فترة بالنسبة ليا في السنة كلها ...,NOT
RT : صباح_الثلاثاء<LF>حبيبي يا ساحر البسمة يا اهلي <LF>سلطان الهيبة .<LF>فلتسمع صدق اقوالي<LF>همس كلما تي <LF>انت ملك الاندية <LF>انت سيد الاندية <LF>و…,NOT
