text,label
@USER يا بنتي يا الغيد هذا دليل الاجتهاد 👌🏻😉,NOT
RT @USER: قد أرمى خلف الجدران و تحن لحبي و حناني فانظر في قلبك ستراني لن يقوى القيد على الفكر يا ولدي يا ولدي سأضمك و الصدر جريح...,NOT
RT @USER: @USER يا فؤش يا رجوووووله كل سنه و انت طيب يا حبي ❤ ❤ويارب و عقبال يارب 1000003737464647474636 سنه و بجد مبسوط فش...,NOT
@USER انيك عارك يا بنت الحرام يا كذابة يا بنت الزنوة,OFF
يا بدايات المحبة يا نهايات الوله كيف قلبي ما احبه وانتي قلبك صار له<LF>يا أعذب من الأمنيات يا عالم من الأغنيات يا أجمل الشعر البديع من آخره لين أوله. URL,NOT
لما تتعرف على وحدده وبعد فتره تقولك حناا شنوو بالنسسسبه لبعض ؟! <LF>تحس ان الشهر المجاني خلص والحين يا تشترك بالخدمه يا تلغيها <LF>😂😂😂😂😂😂😂😂,NOT
RT @USER: @USER الف مبروووك يا عوووض يا دووولي ومن نجاح بنجاح دايمًا يااارب ❤️❤️❤️ URL,NOT
يا بنات الرياض يا فاتنات الملامح<LF>ارحموا ذا الحبيب اللي على الباب نايم<LF>يا لالالا يا لالا يا لا يا لا يا لالا,NOT
@USER هامشهري جابر آغا ملالي..<LF>يا بابا العالم كلها تعرف وانت تعرف وانت كذاب وانت خربوط وانت نامق مالك مطرود من السودان<LF>خل العربية بصوب اصلا جاني اتصال من المطار واستلمت الخبر يا مليق<LF>خل عنك هالكذب.. راحوا ومحد استقبلهم وتم الطرد ي,OFF
RT @USER: هذي الأيام ستنقضي وستفرحين<LF>وستضحكين وتسعدينَ وتنعِمين<LF>ستودعين الحزنَ يا روحُ اصبري<LF>فاللهُ يا روحي يحبّ الصابرين,NOT
بلاش تحكم علي حد و انت فيك و فيك انت ملكش غير يا تسيبة ف حالة يا تنصحة يا تدعيلة ربنا يهدية منتهي قلة الادب انت تيجي لشخص تقولة اية اللي انت لابسة دة و لا اية اللي عاملاة ف شكلك للبنات اللي عاملة بيرسينج <LF>Remember you are nothing 🙂,NOT
RT @USER: أفريقيا يا أهلى .. أفريقيا يا أهلى .. أفريقيا يا أهلى<LF>#للخلف_درر_يا_زمالك <LF>#متصدر_لا_تكلمني,NOT
RT @USER: يا لله يا اللَّي فزعتك تبهج البال<LF>ياللي ليا من ردت عسر تناله<LF>يا رب موسى يا مصدّق لما قال<LF>ياللي دعاك ايوب وأشفيت حاله<LF>وأخرجت...,NOT
يا تكون قد الحياة، يا تيجي تترزع جنبنا هنا ومتقرفناش,NOT
انا هسميه ملبن وهربيه هيبقا بتاعي انا تعلالي يا ملبن تعالي يا ملظلظ تعلالي يا قمري يا قمري تعالي 🐟♥♥,NOT
يا حلو انتا يا حلو اعمليها بلحمه 😂😂😂 URL,NOT
@USER يا بكاااايه يا بكاااايه اسكت ازعجتنا ابك بعييييييد,NOT
زي الايام دي كنت مبسوطة وبصلي واقول لربنا شكرا من قلبي علي نعمتك دي ودلوقتي بدعي واقول يا ريتك يا رب ما كنت تقبلت الحاحي ودعائي,NOT
RT @USER: يا عنفُوان الخيل يا وقفات ماضين الفعول<LF>يا نشوة الكسبان يا عزَّة عزيزين الجناب .,NOT
بمناسبة عيد الفصح اليهودى نحب نقول <LF>عم يا عم يا عم <LF>كسم ولاد العم,OFF
RT @USER: يا رب يا قوي يا معين مدّني بالقوة و العون و الصبر أنتهت طاقتي و نفذ صبري فصبّرني,NOT
@USER يا ضميري يا حبيبي ذاكر هانت💔💔 URL,NOT
يا ستير يا ستير <LF>إن شاء الله الطباخ السوداني مصارله شي URL,NOT
يا زين ايامي يا خلي 💔 URL,NOT
@USER يا خلود يا قمر 😍<LF>كل سنة و انتي طيبة و بخير دايما ❤💃🎉🎈,NOT
RT @USER: @USER صيح يا علج يا مسيلمة الأناضول الكذاب,OFF
تستاهل يا أبو أحمد يا مشرّفنا في كل حتّة URL,NOT
نُصلّي لك يا إله القلق، يا إله التناهيد الواجفة بين الضلوع، أن تنتشل من قلوبنا مَـدّ القلق والتيه، وأن تأخذ بأيدينا نحو التجاوز والنسيان.,NOT
@USER اللهم يا شافي اشفه يا الله شفاء لا يغادر سقما. اللهم امين,NOT
اللهم استجب لنا يا واحد يا احد يافرد يا صمد 🖤☁️,NOT
يا أسمر .. يا أسمر<LF>حسيت برعشة في كياني <LF>لما جات عيني في عينك <LF>ماقدرت أقوم من مكاني <LF>ماعرفت أسلم عليك! <LF>قربت منّي بثواني<LF>لقيتني كلي بيديك💛<LF>#طلال_مداح,NOT
@USER خربتو البلد يا مرت يا مجوي يا فاشلين,OFF
RT @USER: يا عناوينَ السعادة يا تباسّيم الصبح .,NOT
RT @USER: يا رب تنصرنا يا الله <LF>#اعتصام_القيادة_العامة <LF>#لم_تسقط_بعد <LF>#السودان URL,NOT
لو في قلبك شكوى مني .. اشكي مني لم علي<LF>وإن لقيت الحق عندي .. أديهو لك من عنيه<LF>وانت قلبي وانت أملي .. قل مالك ساكت ليه<LF>قل يا قلبي قول يا أملي .. قل مخبي عليه ايه URL,NOT
RT @USER: يا حبذا يا حبايب قلبي تعملو منشن لكل شخص ممكن يساهم بكلمة مفيدة و نخلي نيتنا اننا نعمل (كارما) حنونة تساعد كل (بريء) وقع في (...,NOT
واضاف قائلا يا حوله يا بنت الكلب . URL,OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER يا مطبلين يا طبلةة روما ما جاء الا بعد طلعت مليون هشتاق عنه,OFF
@USER يا اسود الوجه يا سويدان. وشاد حيلك وانت تقول الأيه. عليك اللعنه بعدد من ماتوا بسبب تحريضك .,OFF
يا فتحي يا ابن المتناكه احا,OFF
@USER @USER والله لو يلعبون بالجن والعفااريت مايفوزون عالنصر راحت عليهم خلاص ياهبوط رسمي يا ملحق يا زياده بس اما فوز عالنصر انسى ومن ساااااابع، المستحيلات,NOT
ايجابي واعي وايجابية واعية يعني <LF>ممنوع ينفصلوا. يعني طلاق <LF>ممنوع يمرضوا <LF>ممنوع يخسروا <LF>ممنوع يبكوا <LF>ممنوع يحزنوا <LF>ممنوع وممنوع. يا ايجابي يا واعي <LF>هذا وعي الاغبياء <LF>بل وعي الشيطان<LF>صحصحوا <LF>واعي ايجابي <LF>يقع ليقف... URL,NOT
@USER يا مرحبا بك يا رفيع المقامي<LF>عزالله انك جرح قلبي وطبه<LF>هاجوس المري,NOT
يا سلوة الايام يا ضحكة الاحباب💙,NOT
اسأل الله العظيم رب العرش العظيم ان يرزقه الصحة والعافية يارب امين يارب يا عزيز يا جبار يا رحمن يا الله ،، يارب ان محمد بن ناصر طامع في رحمتك ف انت ارحم الراحمين يا الله ،، يارب هون عليه وخفف عنه واشفيه يا الله يارب #امين URL,NOT
ما أعذبها من كلمات وما أروعها ولطفها<LF> يا حنان يا رحمن يا لطيف يا رب<LF> ليتنى اعرف احب الاسماء اليك لاناجيك بها<LF> فكل اسم هو لك حبيب الى قريب الى قلبى وروحى<LF> الهى<LF> يحبك قلبى يحبك عقلى تحبك روحى,NOT
يا لون وجهي <LF>يا ارتباكَ ملامحي<LF>يا ضوءَ ذاكرتي ، اذا مّر خلي.,NOT
@USER و انت طيب يا حودة يا غالي❤<LF>حلوة البلالين 😂🙈🎈🎊🎉,NOT
@USER شهور العده دي للنسوان اللي بتصبغ شعرها احمر يا فتك يا ابو شعر احمر,OFF
(قُلت يا باهي الوشاح يا هلا بورد الصّباح)❤️❤️❤️❤️,NOT
في انتظار نهاية الملحمة بعد ساعات من الأن ..✋<LF>الشتا جااي يا ام التنانين يا طاهرة URL,NOT
@USER و اياكي يا نرمين يا رب 💜 <LF>دعواتك يا جميلة 😘,NOT
، قال: يا عائشةُ -أو يا حُميراءُ- أظننتِ أنَّ النَّبيَّ قد خاس بك؟ قلتُ: لا واللهِ، يا رسولَ اللهِ، ولكنَّني ظننتُ أنَّك قُبِضْتَ لطولِ سجودِك، فقال: أتدرين أيُّ ليلةٍ هذه؟ قلتُ: اللهُ ورسولُه أعلمُ، قال: هذه ليلةُ النِّصفِ من شعبانَ، إنَّ اللهَ -عزَّ وجلَّ- يطَّلِعُ على عبادِه,NOT
- بقي يا رجل يا عره اققولك أخبرني سببا أحببتني لأجله<LF>تقولي فخادك..😂 URL,OFF
يا ضياء كل الوجود يا وطن ماله حدود❤️,NOT
@USER حبيبى يا باشمهندس يا نجم .. شوف انت بس نفسك تحط على مين وكلمنى 😂😂,NOT
RT @USER: @USER @USER @USER @USER @USER يدوم عزك يا رب. يا رجال عالم متخلفه,OFF
RT @USER: لبيه يا بححة حبال الشوق يا مشتاقلي ♥️♥️,NOT
للفضل عنوان يا ابا الفضل<LF>السلام على ابا الفضل<LF>السلام على الشهيد الصماد<LF>سلاماً سيدي أبداً .. لروحك في تساميها<LF> ذكرى استشهاد الرئيس الصمادهنيئاً لك يا رئيسنا<LF>هنيئاً لك يا صماد,NOT
@USER حبيب قلبي يا عم ادهم يا محترم 😂😂♥️,NOT
اه يا لالي يا لالي يا لالي يا ابو العيون السود يا خلي<LF>اه يا لالي يا لالي يا لالي خليك على كيفك تملىي<LF>يا عينى يا لالالالي ياروحي يا لالالالي يا سيدى يا لالالالي,NOT
اااه يا te data يا نجسة يا نجسة يا نجسة.,OFF
وتطلالب يا اعلام يا ليبي طيح والله سعدكم ومزالكم URL,OFF
@USER @USER الله يعزك يا بوخالد يا تاج راسي على قولت عبدالمجيد عبدالله ادلع يا كايدهم,NOT
@USER يا ولاد الحرام يا مفتنين فعلا أنكم لستم بشر URL,OFF
يا حُب عمري ، يا كل شي حوراء تحبه❤.,NOT
الاهلى فى قلبى و دايما غالى علينا<LF>جمهوره دايما وراه و دايما تلاقينا<LF>و فى اى مكان معاه دايما بنروح وراه<LF>انصرنا يا رب يا عالى يا الله<LF> #مع_الاهلي_حتي_الموت,NOT
@USER و انت طيب يا دوحا يا واحشنا كلنا فشخ مش هنتنازل غير انك تيجي حفلة التخرج معانا يا ابن الدلتا البار😂❤️,OFF
@USER طول عمرك #بنت_أكابر يا اصيله يا أصاله شكرا لكلامك الجميل عن شمس الأغنية @USER ❤️❤️❤️ موفقه بأعمالك و حفلاتك الي كل العالم بتحضرها لحتى تطربيهم بصوتك الأصيل اللي بجمع الوطن العربي كله من المحيط للخليج يخليلك صوتك يارب لأن بلاه الفن بض,NOT
يا خسارة فلوسك يا صابر 😭😭 URL,NOT
صباحي رضا دام مريتي فيه يا صاحبة قلبي يا شوف عيني يا راحة بالي يا كل المشاعر الطيبة 🥀♥️♥️.,NOT
يا دين النبي يا جدعان اقسم بالله العالم دي ما عندها ضمير بجنيه واحد ما شهرين كان الاهلي بيلعب كل 72 ساعة ماتش وكان بيقولو الاهلي مبيلعبش مؤجلاته ليه دلوقت عاملين زي النسوان وبيقولو عامر حسين وعامر زفت <LF>حاجه خرا وزفت والله URL,OFF
@USER وانت طيب يا كاشف يا حبيبي ❤️❤️ سنه سعيده عالناس كلها يا احرف واحد في المعادى 🙏🙏😎,NOT
@USER @USER @USER @USER @USER @USER طيز بتمك ياواطي يا حقير يا وقح<LF>ولي انت الشرم...ة أشىف منك يا منحط,OFF
يا أكتفائي يا عوني وكل احبابي ، يا فخري واعتزازي وبسمة محياي ويا جميع من احب احبك.,NOT
طبعا يا سيدي يا بختك وانت اللي زيك مين 😂😂♥️! URL,NOT
أنا: يا رب اتخرج يا رب اتخرج يا رب اتخرج<LF>عقلي : يا بنتي أنت في سنة تالتة لسه! <LF>أنا: بس يا رخم. <LF>يا رب اتخرج يا رب اتخرج يا رب اتخرج...,NOT
RT @USER: تقعدوا تتكلموا عني بالوحش يا ولاد الشوز...!!!<LF>واول ماتشوفوني عاطييف بنحبكگ ياسي عاطشييف ..!!<LF>= يا ولاد الكدابة يا لظاظ..<LF>😂😂...,OFF
@USER يا صباح الحب يا نبضي وذاتي<LF> يا صـباح الـعطر من طلتك فاح<LF>يا وجودي انت يا روعة حياتي<LF> يا بـعـد عـمـري يا ورد الـصـباح..,NOT
آه يا الرياض يا ريحة خوالي 💔❤️,NOT
RT @USER: @USER التوناااااااااا😍 تؤبرني اجمل توتا بالدنيا كلها يا ناااس😍<LF>تسلميلي يا توتا يا رب,NOT
العبو يا مطير يا ستر البنيه 💅🏻 URL,NOT
@USER حفظك الله يا مولاي أبا هاشم يا روحي,NOT
يا كاسرٍ كل الثقل يا ماخذٍ كل الشعور.,NOT
RT @USER: @USER كل سنة وانت طيب يا صابر يا اخويا وعقبال سنين كتير وانت محقق اللى بتتمناه ان شاء الله ❤️,NOT
@USER أمين يا رب.. شكراا يا ريناد يا قلبييي😘♥️,NOT
يا واهب النور، يا معطي.. أتمم لي نوري بالرضا والعافية ♡ ‘,NOT
"@USER @USER علميا فهو المسؤول و ليست هي و لكن يبقى الله يهب لمن يشاء .. كما أتى في كتابه ""<LF>و بمناسبة الكلام عن البنات فلك ما قالته نانسي :😂<LF> يا بنات يا بنات يا بنات .""<LF>اللي مخليفشي بنات مشبعشي من الحنية و مدقشي الحلويات ""<LF>حلوة ا",NOT
"م تخيلت بيوم اني بفقده للابد وأن يومه قبل يومي,لاكن قدر الله و ماشاء فعل لله ما أخذ ولله وله ما أعطى,الله يرحمك يا أخوي يا عضيدي يا قطعه من قلبي <LF>الله يرحمك ويرحم جميع المسلمين<LF>اللهم نور له قبره و آنس وحشته ووسع مدخله <LF>اللهم اجعل قبره روضه من رياض الجنة. <LF>#رعد_بندر_الضويلي",NOT
يا رحبة الأحداق يا عذبة النجوى,NOT
@USER @USER يا سلام يا سلام صح لسانك يا مبدعة,NOT
يا سعادة خاطري يا بعد كل الوجيه<LF>يا ألذ من الخمر والسهر يوم الخميس,NOT
يا صدفة يا اجمل من ألف اختيار 💙,NOT
@USER @USER @USER ارجع لتاريخك وتاريخ ملك اسياء وتعرف من الوضيع يا ابو ثلاثه دوري يا محلي,OFF
يا لطيييييف يا روعة الرياض وقت المطر,NOT
"#الرياض_الان<LF> ""يا من أظهر الجميل وستر القبيح، يا من لا يؤاخذ بالجريرة، يا من لا يهتك الستر، يا عظيم العفو، يا حسن التجاوز، يا واسع المغفرة، يا باسط اليدين بالرحمة، يا باسط اليدين بالعطايا، يا سميع كل نجوى، قل لا امانينا كن فيكون .""",NOT
@USER @USER والله مو التافه الا انت واشكالك يا الخونه يا مطية الفرس اجل ما شفت الخير الا من ايران المجوسيه شوف شعبك وين يعمل الان اكثر من خمسه مليون نسمه متواجدين فى السعوديه ولهم كل التقدير والاحترام ويصرفون على عوائلهم فى اليمن وفى الخير ت,OFF
يا حظ المتخرجين يا حظ المتخرجين يا حظ المتخرجين,NOT
يا زهرة المدائن يا #قدس URL,NOT
متى تحس ب شوقي لك وترجع يا عديم الضمير يا فاشل ب الحب,OFF
@USER @USER وووووووو يا عارفني يا قاريني من عيوني يا منيتي,NOT
اكثر شيء ينرفزني ان المذاكرة تصير من مكانين ، يا كتاب يا اوراق الاثنين كلهم ما ينفع !!! اتشتت بشكل مب طبيعي ولازم اهمل واحد منهم 🙂!,NOT
@USER وانت طيب يا راجل يا غالي يا رب,NOT
RT @USER: دموعك غاليه يا فرجاني . سلامات يا موسيقار URL,NOT
يا نجمي المضيء يا قمري الوحيد🧡🧡.,NOT
RT @USER: يا رؤوف يا ودود يا رحيم يا كريم يا رزاق أرزق<LF>فقيدنا #عبدالناصر_المشعان الفردوس الأعلى<LF>من الجنّة حيث برادها ونعيمها وخلودها...,NOT
RT @USER: يا كرم يا شرمت لو مودتنيش هناك الأربع هعمل من فخادك شاورما انا قولتلك اهه. URL,OFF
@USER يا ساتر ياساتر يا ساتر هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه,NOT
اه يا حنان اه يا حنان حبيت المستقبل حبيت الدنيا من بعدك,NOT
@USER يا هوووه يا سنعه👏🏻 ماشاءالله🙂<LF>انا من عشاقه لو تدري😋😁,NOT
"يا غربة يا غربة يا بعيييييييدة ..""",NOT
"اللهم إني أشكو إليك ضعف قوتي، و قلة حيلتي، وهواني على الناس ،يا أرحم الراحمين ، يا أرحم الراحمين ، يا أرحم الراحمين ، أنت رب المستضعفين، وربــي، إلى من تكلني .. إلى بعيد يتجهمني، أم إلى عدو ملكته أمري, إن لم يكن بك غضب علىَّ فلا أبالي و لكن عافيتك هى أوسع لي أعوذ بنور وجهك",NOT
#YouTubeGiveUsOur14MillionBack<LF>يا خرا يا زق يا ***** f*** و الله نهايتكم عايدي اقسم بالله لو ما ترجعولنا حقنا اموتكم URL,OFF
يا عفوك يا الله شمسوين حتى كل يومين منخفض,NOT
يا نبض قلبي يا اغلى من كل البشر,NOT
RT @USER: @USER يخليك ليا يا ارثر يا غالي ..<LF>كل انواع البقلاوة عشانك URL,NOT
@USER اسمع يا احما يا رمزى وانا بكلمك وانا عامل اعرررررر حلاقه ف الدنيا,NOT
@USER والله يا مشاري يا أني كنت اعشقه عشق ما تتصوره، الله يذكره بالخير ❤️,NOT
RT @USER: اللهم بحقك يا كريم وبحمدك يا محمد، حقق يارب حلمي وظني فيك يا رب جميل، فحقق يا إلهي حسن ظني يارب حقق لنا كل ما تتمناه قلو...,NOT
RT @USER: يا صيف عمري يا ربيع العمر .. يا الحبيبه ❤️,NOT
اييه ياعمري يا البولقا يا اسطووره يا عظييم😭❤️❤️❤️❤️,NOT
RT @USER: اشهد يا زمن واشهد يا تاريخ..<LF>بما قام بة الجنوبيين وكذالك طارق عفاش بتصوير موثق وهم يدفنوا شهدائنا بالشيولات ويمثلوا بج...,NOT
فيه هدف يا لنا يا لهم <LF>يارب يارب,NOT
@USER يا كتفي و إتكائي و دياري يا ضوئي و إنشراحي يا حبيبي يا صديقي💘💘💘,NOT
@USER يا حزني يا ولاه الموضوع بجا شين علاولة 😂😂😂,NOT
@USER حبيبي قلبي يا خلو يا عسليه وانت طيب يا قلبي ❤❤😍,NOT
صلى اللهُ عليكَ يا مالك رقّي ويا وليّ أمري يا من ذلّ كل شيء لك يا صاحب الزمان يا مهدي آل محمد <LF>#يامهدي,NOT
يا ويلي يا نظراتكِ يا لمساتكِ يا بسماتكِ,NOT
يا ميّسر الأمر يا قاضي الحاجات ، يا شارِح الصدور و مفرج الهموم ، يسر أمورنا و أقضي حوائجنا ، و أشرح صدورنا وفرج همومنا يا الله.,NOT
RT @USER: لما بترجع تتكلم مع حد كان غالي عندك بعد فترة قاطعين مع بعض ، النتيجة بتبقى يا حلوة أوي يا وحشة أوي ، يا هتحس إنك رجعت بيت...,NOT
@USER فايف دى تحطها فى ..... يا ابن العبيطة يا بواب .شوال الرز شاريك .فاكر ال 6 بيبو وبشير . ولا خمسة كوتوكو,OFF
@USER مش مانجا🥭 دي خوخة 🍑 أناا شوفتك كذا قتلي دوخة من يوم بوسة 😘 عليك محذوفة أنا من غيرك ما أقدر أعيش أه يا خوخة يا خوخة يا نسخة من القمر منسوخة زي السمكة 🐠 إللي بطروخة يلي جمالك زيو مافيش,NOT
RT @USER: هدف واضح للحسنية يا حكم يا كلب ويا مخرج المباراة الغبي<LF>صراحة زمالك لا يستحق الفوز فريق ضعيف جدا وسيخرج من النصف <LF>#الزمالك_حسن...,OFF
RT @USER: يا عبدالحي، يا عبدالحي تحرك قوم يا عبدالحي.<LF>يا ربنا ما حكم الخارج، على حاكم عدَّى حدود الغي؟<LF>والبلد ال من ظلّها نافرة، وحاص...,NOT
كنت شغالة لبيشنت بيدو و اخته ماشافوش بربع جنيه تربية والله ، طول مانا شغالة تشد ف شعر اخوها و تشيل السكشن من بوقه ،، يا حبيبتي بس يا ماما خلاص بس بقى <LF>مامتها جت قامت قيلالها هي الدكتورة الجايفة دي اللي هتعملي سناني<LF>قمت قرصاها بالفورسبس و طرداها برة URL,OFF
RT @USER: #الإخوان_المسلمين في #السودان واقفين مع الجيش وبيدعموه.. تاني يا زكي.. تاني يا هايف يا تافه.<LF>#بالملليميتر_يا_حبيبي,OFF
يا صباح الزين يا الوجه المليح<LF>صحّ نومك يا بعد كلّ الملاح<LF>خلّ رمشك يستعدّ ويستريح<LF>لا تردّه عن تمارين الصباح !<LF>#صباح_الخير,NOT
@USER طيب بمناسبة الوساخة .. انا هنا علشان اوسخك يا اوسخ من الوساخة اللي عمرها مهتنضف<LF>ولو على النطاعة فأنت معاك شهادة خبرة و لقبك سيد الأنطاع <LF>ولو على الخره فده دليل على انك متربي في بلاعة وبتاكل من قاعدة الحمام <LF>ها كمان ولا اتكيفت يا وسخ,OFF
RT @USER: الأسابيع هذي يا تخسر نفسيتك يا مستقبلك عاد اللي يخسر الاثنين هذا أنا,NOT
كانت في ناس بتتهافت كده يا جوزيه يا معلم بتقولك ان مانيو عندها سكواد فشيخ ولاعيبة تقيلة هي بس محتاجة مدرب ونغير الطريقة وهتبقي فرقة جامدة وبعد ما اتفشخت قالك اووه ده مانيو مفيهاش للعيبة ومش ذنب المدرب... هتفضل طول عمرك في مكانة لوحدك بعيدا عن المدربين.. هتفضل عمالهم هوس 😉😉 URL,OFF
يا دين امي عليك يا بوب,OFF
يا رب .<LF>يا ذا العزِّة والجبروت يا مالك المُلك والمَلكوت يا مَن أمَّنت يونس في بطن الحوت ونجَّيتَ موسى في التابوت وحفظت الحبيب محمداً بنسج العنكبوت سبحانك أنت الحيُّ الذي لا يموت اللهم اشفي امي وارفع عنها ما اصابها واحفظ امي بعينك التي لا تنام واحرسها من كل شر اللهم امين,NOT
يا سلااااام يا يو خالد انت والطرب الاصيل URL,NOT
صباحووووووو مجنون صباحووووووو نشاط ربي يسعدكم .... ... ... كل ثانية في عمري بتقولك بحبك <LF> كل قلبى لك ياريت ليه مكان <LF>في قلبك طول ليلي ونهاري معاك <LF>يا بشوفك يا بستناك يا بدور عليك والقاك URL,NOT
كهرباااااااااااااااا ⚡😍😍<LF> كل سنه وانت طيب يا فولت يا فخر دفعتي يا ابن دفعتي البار 😘😘 ❤️ URL,NOT
طيب لين متى كذا ؟!<LF>إذا رجل أعلن انه مع تمكين المرأة وإستقلاها المادي بتوفير وظيفة كريمة لها، هاجموه الذكور وأنواع التنمر والسب ويا خروف يا ليبرالي يا مدري وشو<LF>وإذا امرأة قالت بتوظف وما علي من أحد دام الوظيفة ما تتعارض مع الثوابت الدينية هاجموها الدرات وأنواع التفسيق والتشكيك,NOT
سبحانك يا عليّ تعاليت يا أعلى <LF>أجرنا من النار يا مجير 💚,NOT
تعالي ركز معايا ثانيه مهو انتو يا اخوات يا اخوات مينفعش غير كده ايه الشبه ده,NOT
RT @USER: ما كان ممكن تبدأ بيه بدل ما تخسر تبديل يا حمار يابن الحمار يا غبييييي,OFF
@USER الف سلامة عليك يا ابن الخضراء يا غالى ❤❤<LF>ان شاء الله بسيطه وهترجع لبيتك بسرعة وربنا يكرمك وتحقق الامم معا نسور وقرطاج ❤❤,NOT
@USER يامن اسمه شفاء وذكره دواء ودعائه غاية ورجاء ، اللهم بحق لا اله الا انت سبحانك، <LF>اشملها بلطفك وضمها بعطفك وشافها من كل مرض بقدرتك يا مجيب المضطرين يا غياث المستغيثين يا رب العالمين.,NOT
@USER يا رب يا ذا اللطف والرحمة أنزل شفاءك وعافيتك على هذه الطفلة يا رب انزع من جسدها الصغير كل ألم وضرر وامنن عليها بالشفاء يا رحيم يا رحيم يا رحيم,NOT
اصحي اصحي يا نايم الاهلي الاول يا بهايم,OFF
@USER @USER من غدر بالغدار <LF>ملك بينحط الراس<LF>من انتم يا حتالة المجتمع يا محرومين يا تجار المخدرات<LF>ان تتكلمو عن اسيادكم<LF>روح طهر نعيك ايها المجوسي الطهراني الكلب<LF>يا مدعوس تحت الصباط يا صرصار بايام العز<LF>اتفوووو على صورتك واسمك <LF>لكل ح,OFF
@USER هاا يا ترا يا هل ترا مينن ..؟😂😂😂😂😂😂,NOT
RT @USER: كامل الأوصاف فتني..<LF>والعيون السود خدوني..<LF>من هواهم رحت أغني<LF>آه يا ليلي آه يا عيّن URL,NOT
يا رب يموت الانجليزي يا ربببب,NOT
يا غيمة قلبي يا سيّدة الحُب,NOT
@USER @USER امشي استري نفسك وتعالي اتكلمي معاي يا جاهله يا منطلقه تريبه شوارع,OFF
RT @USER: هيا حرب علي الأهلي وحرب علي الخطيب<LF>واحنا جمهور الأهلي في ضهر رئيس الأهلي أيا كان هو مين <LF>معاك يا أهلي للنهاية معاك يا خطيب ل...,NOT
يّا ضحكة طلال يا حب البدر يا حزن سلمان يا عزف عبادي يا شي عظيم عجزة أوصفة .,NOT
@USER اخويا يا شريف والله انت ال فخر ميت غمر ربنا يخليك يا صاحبى و عقبالك يااااارب و انت بتتخرج و عقبال فرحك يا دكتور حبيبى يا شريف اقسم بالله 😘😘❤️😘🔥😍❤️,NOT
يارب استودعناك قبورًا ضمّت أغلى ما فقدنا، اللهم أنرها بنور الجنة، واجعلهم راضيين مرضيين ضاحكين مستبشرين بما هم فيه من نعيم وترف يا حيّ يا قيوم يا أرحم الراحمين ..,NOT
@USER يا حبيبة القلب يا لورا والله عليك تقوليلو لريفي اذا كان حزب الله غدة سرطانية شو خلو لالهون هني شو بالقليلة حزب الله مش متامرك ولا متصهين وهذا السرطان ان شاء الله بدو ياكلهون,OFF
يا فرج الله يا فرج الله يا فرج الله,NOT
#اجمل_نصيحه_قبل_رمضان '<LF>يارب استودعناك قبورًا ضمّت موتانا اللهم أنرها بنور الجنة<LF> واجعلهم راضيين مرضيين<LF> ضاحكين مستبشرين بما هم<LF> فيه من نعيم وترف يا حيّ<LF> يا قيوم يا أرحم الراحمين ♡ .<LF>@USER,NOT
RT @USER: #النصر_الزوراء يا رب وفق النصر يا كريم 💛💙مباراة #فيتوريا 💪🏻🔥 URL,NOT
الضيق ضيق القبر يا كارهہ الكون يا من تقول الضيق عكر حياتي صل وتعلم قيمة الصبر بالهون هذي وصاتي كان تقبل وصاتي,NOT
لمه تقسى لمه .. وتهجر ابصر حبيبك ما أرحمه .. هايم بحبك<LF>جمالك تيمه .. وطول صدك وبعدك سمسمه .. ما اشد قلبك<LF>أنا يا بوي أنا<LF>أمان يا نازل الوادي أمان<LF>أنا يا بوي أنا URL,NOT
RT @USER: أنا للأسف ما عندي أوبشن الإعتدال، يا اقرب كثير، يا ابعد كثير، يا أبقى اسولف وما اسكت ، يا أسكت وما اتكلم,NOT
RT @USER: يا ام الشهداء .. يا وجع المسيح وكل الأنبياء.<LF>#قانا<LF>١١ نيسان ١٩٩٦ ذكرى عدوان عناقيد الغضب. URL,NOT
"“يا أول الأولين ، و يا آخر الآخرين و يا ذا القوة المتين ، و يا راحم المساكين ، و يا أرحم الراحمين اجبر ضعفي عوضاً و راحةً و سكينة <LF>و سق لقلبي الأمان و أبدِل خيبتي بالرضا و أحطني بعظيم رعايتك و اختر لي دوماً فإني يالله لا أحسن الاختيار""",NOT
يا ابتساماتي يافرحي يا ضوى عيون الضرير..,NOT
RT @USER: @USER هابييي بيردث دااييي توووو ييووو هابييييي بييرثثث داييي يا جميل سنه حلوه يا جميل ⁦❤️⁩⁦❤️⁩,NOT
@USER @USER بس يا دبلة يا اقذر ما انجبت بطون مصر,OFF
RT @USER: قالو يا شينه، قلت يا زين شينه 💙.,NOT
RT @USER: يا حبيبي يا اتحاد يا حبيبببببي💛💛💛,NOT
@USER @USER @USER @USER علينا الدعاء وعلى الله الإجابة يا خنزير، يا الله يا جبار يا قهار في هذا اليوم المبارك اقصم ظهر آل سعود ودمر ملكهم واخزيهم وأتباعهم في الدارين!,OFF
RT @USER: مشكوره يا دنيا ما قصرتو يا بشر URL,NOT
اه يا جورج يا معرص 1-10 ثلاثيات,OFF
يا نهار ازرق يا جدعان <LF>فرق السما والارض,NOT
